conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:10955_conv:21911,1,lonely,as I walk through my house_comma_ the rooms are empty_comma_ There is no one there for me,675,as I walk through my house_comma_ the rooms are empty_comma_ There is no one there for me,5|5|5_5|5|5,
hit:10955_conv:21911,2,lonely,as I walk through my house_comma_ the rooms are empty_comma_ There is no one there for me,536,I'm so sorry you feel that way. Maybe you should talk to someone you trust. A family member or a friend.,5|5|5_5|5|5,
hit:10955_conv:21911,3,lonely,as I walk through my house_comma_ the rooms are empty_comma_ There is no one there for me,675,that is the problem there is no one I can talk to or share with,5|5|5_5|5|5,
hit:10955_conv:21911,4,lonely,as I walk through my house_comma_ the rooms are empty_comma_ There is no one there for me,536,I'm sorry. You could seek out a professional to talk to. Or you could just try meeting some new people.,5|5|5_5|5|5,
hit:10956_conv:21913,1,caring,I have no children but I have a ton of animals. I love them all so much. They are my children.,725,I have no children but I have a ton of animals. I love them all so much. They are my children.,5|5|5_5|5|5,
hit:10956_conv:21913,2,caring,I have no children but I have a ton of animals. I love them all so much. They are my children.,659,What kinds of pets do you have?,5|5|5_5|5|5,
hit:10956_conv:21913,3,caring,I have no children but I have a ton of animals. I love them all so much. They are my children.,725,I have chickens_comma_ ducks_comma_ parrots_comma_ cockatiels_comma_ budgies_comma_ peacocks_comma_ guinea pigs_comma_ dogs_comma_ goats and cows. haha ,5|5|5_5|5|5,
hit:10956_conv:21913,4,caring,I have no children but I have a ton of animals. I love them all so much. They are my children.,659,oh wow! you did say a ton! I love animals too. wish I lived somewhere I could have more.,5|5|5_5|5|5,
hit:10956_conv:21913,5,caring,I have no children but I have a ton of animals. I love them all so much. They are my children.,725,Yeah_comma_ it is so much fun to live with animals. :),5|5|5_5|5|5,
hit:10957_conv:21914,1,afraid,When my son was born_comma_ I was pretty worried.  We knew that something wasn't quite right_comma_ so we weren't sure what to expect.,305,When my son was born_comma_ we knew that something was up before he came out.  It was pretty scary.,1|3|5_5|5|5,
hit:10957_conv:21914,2,afraid,When my son was born_comma_ I was pretty worried.  We knew that something wasn't quite right_comma_ so we weren't sure what to expect.,543,Did he have superpowers?,1|3|5_5|5|5,
hit:10957_conv:21914,3,afraid,When my son was born_comma_ I was pretty worried.  We knew that something wasn't quite right_comma_ so we weren't sure what to expect.,305,Hah - no.  But he did have the cord wrapped around his neck twice_comma_ and he'd tied an overhand knot in it_comma_ too.,1|3|5_5|5|5,
hit:10957_conv:21914,4,afraid,When my son was born_comma_ I was pretty worried.  We knew that something wasn't quite right_comma_ so we weren't sure what to expect.,543,That's pretty impressive.,1|3|5_5|5|5,
hit:10959_conv:21919,1,embarrassed,I was in a rush this morning and I dressed my self in stained clothes. I feel so dirty today. :(,725,I was in a rush this morning and I dressed my self in stained clothes. I feel so dirty today. :(,5|5|5_5|5|5,
hit:10959_conv:21919,2,embarrassed,I was in a rush this morning and I dressed my self in stained clothes. I feel so dirty today. :(,387,Oh wow_comma_ are you going to be in front of anyone important?,5|5|5_5|5|5,
hit:10959_conv:21919,3,embarrassed,I was in a rush this morning and I dressed my self in stained clothes. I feel so dirty today. :(,725,Not today. I just feel insecure about it_comma_ like everyone is looking at me. It is probably just all in my head.,5|5|5_5|5|5,
hit:10959_conv:21919,4,embarrassed,I was in a rush this morning and I dressed my self in stained clothes. I feel so dirty today. :(,387,Usually_comma_ you are the one who notices it the most. ,5|5|5_5|5|5,
hit:10963_conv:21927,1,anticipating,My cows are finally pregnant. I can't wait for my baby calves to be born!,725,My cows are finally pregnant. I can't wait for my baby calves to be born!,5|5|5_4|5|5,
hit:10963_conv:21927,2,anticipating,My cows are finally pregnant. I can't wait for my baby calves to be born!,290,wow_comma_ that must be an interesting thing to be involved with. lots of milk too_comma_ i presume.,5|5|5_4|5|5,
hit:10963_conv:21927,3,anticipating,My cows are finally pregnant. I can't wait for my baby calves to be born!,725,Oh_comma_ yes! Fresh raw milk is so wonderful and one of the best foods we can eat.,5|5|5_4|5|5,
hit:10963_conv:21927,4,anticipating,My cows are finally pregnant. I can't wait for my baby calves to be born!,290,very cool_comma_ wish i could get into something like that. sounds fun,5|5|5_4|5|5,
hit:10964_conv:21929,1,sad,i miss my old pet dog_comma_ i feel so empty without her around,675,i miss my old pet dog_comma_ i feel so empty without her around,5|5|5_5|5|5,
hit:10964_conv:21929,2,sad,i miss my old pet dog_comma_ i feel so empty without her around,470,Awww_comma_ I understand. Dogs are sooo great to be around and they are super friendly. ,5|5|5_5|5|5,
hit:10964_conv:21929,3,sad,i miss my old pet dog_comma_ i feel so empty without her around,675,i know that what makes it harder not having her around_comma_ no companionship,5|5|5_5|5|5,
hit:10964_conv:21929,4,sad,i miss my old pet dog_comma_ i feel so empty without her around,470,Maybe also looking into getting a new dog_comma_ I know it's hard_comma_ but you can get through it! Your friends and family are always there as well.,5|5|5_5|5|5,
hit:10966_conv:21933,1,jealous,I am so envious of those that can travel the world and get paid for it.,725,I am so envious of those that can travel the world and get paid for it.,5|5|5_5|5|5,
hit:10966_conv:21933,2,jealous,I am so envious of those that can travel the world and get paid for it.,387,That sounds like such an enjoyable life. If only it was so easy!,5|5|5_5|5|5,
hit:10966_conv:21933,3,jealous,I am so envious of those that can travel the world and get paid for it.,725,Yeah_comma_ maybe in my next life I guess_comma_ haha.,5|5|5_5|5|5,
hit:10966_conv:21933,4,jealous,I am so envious of those that can travel the world and get paid for it.,387,Haha_comma_ that is true. But we have to make the most of this one. ,5|5|5_5|5|5,
hit:10967_conv:21934,1,embarrassed,When I was in high school there was a senior I had a crush on...I was a sophomore. I ended up asking her out and got rejected but later in college we actually became pretty good friends.,318,When I was in high school there was a senior I had a crush on and I was a sophomore.  I ended up asking her out but got rejected. Later on in college we actually became pretty good friends.,5|5|5_5|5|5,
hit:10967_conv:21934,2,embarrassed,When I was in high school there was a senior I had a crush on...I was a sophomore. I ended up asking her out and got rejected but later in college we actually became pretty good friends.,554,Oh man heart breaker. Thats good yall are friends though. You never know maybe one day yall will be married,5|5|5_5|5|5,
hit:10967_conv:21934,3,embarrassed,When I was in high school there was a senior I had a crush on...I was a sophomore. I ended up asking her out and got rejected but later in college we actually became pretty good friends.,318,Haha_comma_ I hope not...my current girlfriend would probably be a little upset! She's a nice person (the one from high school) but I dont think I could ever marry her,5|5|5_5|5|5,
hit:10967_conv:21934,4,embarrassed,When I was in high school there was a senior I had a crush on...I was a sophomore. I ended up asking her out and got rejected but later in college we actually became pretty good friends.,554,you dont still have any feelings at all for her?,5|5|5_5|5|5,
hit:10969_conv:21939,1,confident,I am learning how sew my own clothes. I am studying hard and I think I will be able to make my first outfit!,725,I am learning how sew my own clothes. I am studying hard and I think I will be able to make my first outfit!,5|4|4_5|5|5,
hit:10969_conv:21939,2,confident,I am learning how sew my own clothes. I am studying hard and I think I will be able to make my first outfit!,659,Ooh_comma_ I've always wanted to learn how to do that. You must be so excited!,5|4|4_5|5|5,
hit:10969_conv:21939,3,confident,I am learning how sew my own clothes. I am studying hard and I think I will be able to make my first outfit!,725,Yes_comma_ I have so many ideas! How cool it would be to not have to buy any more expensive clothes and make my own! ,5|4|4_5|5|5,
hit:10969_conv:21939,4,confident,I am learning how sew my own clothes. I am studying hard and I think I will be able to make my first outfit!,659,Omg_comma_ that would be awesome. I might just have to learn how to do that myself.,5|4|4_5|5|5,
hit:10971_conv:21943,1,prepared,I just made a huge feast and now I am excited for all my guests to arrive to my baby shower!,725,I just made a huge feast and now I am excited for all my guests to arrive to my baby shower!,5|5|5_5|5|5,
hit:10971_conv:21943,2,prepared,I just made a huge feast and now I am excited for all my guests to arrive to my baby shower!,670,Ooo! That's exciting! Congrats on your baby! I hope your guests enjoy their time. ,5|5|5_5|5|5,
hit:10971_conv:21943,3,prepared,I just made a huge feast and now I am excited for all my guests to arrive to my baby shower!,725,Thank you! I have so many fun games planned and lots of great food.,5|5|5_5|5|5,
hit:10971_conv:21943,4,prepared,I just made a huge feast and now I am excited for all my guests to arrive to my baby shower!,670,Yay! That sounds like so much fun. Baby showers are a great way to bring everyone together.,5|5|5_5|5|5,
hit:10972_conv:21944,1,trusting,I trust my own intuitions when it comes to my health.,588,I trust the way my body feels to know if I'm generally healthy or not,4|4|5_2|1|23,
hit:10972_conv:21944,2,trusting,I trust my own intuitions when it comes to my health.,387,Usually it will let you know if something is wrong. Part of how we are designed! ,4|4|5_2|1|23,
hit:10972_conv:21944,3,trusting,I trust my own intuitions when it comes to my health.,588,Exactly! The human body is interesting!,4|4|5_2|1|23,
hit:10972_conv:21944,4,trusting,I trust my own intuitions when it comes to my health.,387,It is_comma_ everything has to be balanced just right_comma_ or else we feel it.,4|4|5_2|1|23,
hit:10974_conv:21948,1,furious,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,725,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,5|5|5_5|5|5,
hit:10974_conv:21948,2,furious,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,387,Oh no_comma_ how did you make things right with the manager. I am sure he is just wanting to get paid. ,5|5|5_5|5|5,
hit:10974_conv:21948,3,furious,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,725,Yes_comma_ he did want to get paid but I needed to go home and get my wallet. He got angry with me but what could I do? I had no money with me.,5|5|5_5|5|5,
hit:10974_conv:21948,4,furious,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,387,That is a tough spot to be in_comma_ maybe you could of washed dishes for him. Or give him your phone for collateral. ,5|5|5_5|5|5,
hit:10974_conv:21948,5,furious,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,725,I just left but I came straight back and paid. All was fine in the end. But I will never go to that restaurant again.,5|5|5_5|5|5,
hit:10974_conv:21948,6,furious,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,387,That is good_comma_ such an embarrassing situation to be in.,5|5|5_5|5|5,
hit:10975_conv:21951,1,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,318,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before it was in stock at the store,5|5|5_5|5|5,
hit:10975_conv:21951,2,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,554,Oh man I want that too! did you get it?,5|5|5_5|5|5,
hit:10975_conv:21951,3,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,318,I did!  It is by far the coolest thing I have ever bought!,5|5|5_5|5|5,
hit:10975_conv:21951,4,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,554,Do you use your computer?,5|5|5_5|5|5,
hit:10975_conv:21951,5,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,318,yeah_comma_ I have it plugged into my computer.  I cant tell you_comma_ or even begin to explain_comma_ how real everything feels when you use it.,5|5|5_5|5|5,
hit:10975_conv:21951,6,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,554,How much do they go for?,5|5|5_5|5|5,
hit:10975_conv:21951,7,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,318,It was $400_comma_ having a computer that can run it is the expensive piece,5|5|5_5|5|5,
hit:10975_conv:21951,8,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,554,thats not bad. I have a rx 280 ,5|5|5_5|5|5,
hit:10978_conv:21956,1,impressed,I was recently helping my dad with some stuff_comma_ and we had to move some heavy things.  He was able to keep up with me pretty well.,305,I had to help my dad move some heavy stuff around this past weekend.,5|5|5_5|5|5,
hit:10978_conv:21956,2,impressed,I was recently helping my dad with some stuff_comma_ and we had to move some heavy things.  He was able to keep up with me pretty well.,35,Moving_comma_ is always such a pain. Did it go smoothly at least?,5|5|5_5|5|5,
hit:10978_conv:21956,3,impressed,I was recently helping my dad with some stuff_comma_ and we had to move some heavy things.  He was able to keep up with me pretty well.,305,Yeah.  He kept up with me pretty well.,5|5|5_5|5|5,
hit:10978_conv:21956,4,impressed,I was recently helping my dad with some stuff_comma_ and we had to move some heavy things.  He was able to keep up with me pretty well.,35,That's good_comma_ glad he wasn't having too tough a time.,5|5|5_5|5|5,
hit:10979_conv:21958,1,annoyed,my neighbor dog is always barking_comma_ I can't stand it,675,my neighbor dog is always barking_comma_ I can't stand it,5|5|5_5|5|5,
hit:10979_conv:21958,2,annoyed,my neighbor dog is always barking_comma_ I can't stand it,387,Oh man_comma_ I can't stand barking dogs. I wish owners would do something to shut them up. ,5|5|5_5|5|5,
hit:10979_conv:21958,3,annoyed,my neighbor dog is always barking_comma_ I can't stand it,675,i know the worst part is my bedroom is near the fence and the dog barks all night ,5|5|5_5|5|5,
hit:10979_conv:21958,4,annoyed,my neighbor dog is always barking_comma_ I can't stand it,387,That can make it so hard to sleep at night. ,5|5|5_5|5|5,
hit:10983_conv:21966,1,nostalgic,When I was a little girl my favorite childhood character was Strawberry Shortcake. I miss those days smelling my little figurines that smelled like strawberries.,725,When I was a little girl my favorite childhood character was Strawberry Shortcake. I miss those days smelling my little figurines that smelled like strawberries.,5|5|5_5|5|5,
hit:10983_conv:21966,2,nostalgic,When I was a little girl my favorite childhood character was Strawberry Shortcake. I miss those days smelling my little figurines that smelled like strawberries.,387,Aw man_comma_ childhood is full of good memories! I love the smell of strawberries. ,5|5|5_5|5|5,
hit:10983_conv:21966,3,nostalgic,When I was a little girl my favorite childhood character was Strawberry Shortcake. I miss those days smelling my little figurines that smelled like strawberries.,725,Yeah_comma_ I also remember having my strawberry shortcake themed birthday party. There were strawberries everywhere! I bet you could guess what flavor the cake and ice cream were_comma_ lol.,5|5|5_5|5|5,
hit:10983_conv:21966,4,nostalgic,When I was a little girl my favorite childhood character was Strawberry Shortcake. I miss those days smelling my little figurines that smelled like strawberries.,387,Haha_comma_ clearly strawberry. Sounds like you had an enjoyable childhood! ,5|5|5_5|5|5,
hit:10984_conv:21969,1,angry,my neighbor dog barks all day_comma_ I like to go over there and tell him where he can put that dog at_comma_,675,my neighbor dog barks all day_comma_ I like to go over there and tell him where he can put that dog at_comma_,5|5|5_4|5|5,
hit:10984_conv:21969,2,angry,my neighbor dog barks all day_comma_ I like to go over there and tell him where he can put that dog at_comma_,90,Your neighbor doesn't do anything about his dogs?,5|5|5_4|5|5,
hit:10984_conv:21969,3,angry,my neighbor dog barks all day_comma_ I like to go over there and tell him where he can put that dog at_comma_,675,that is the problem_comma_ he does nothing_comma_ except give me his little mustache smile_comma_ one of these days i'll wipe that smile off his face,5|5|5_4|5|5,
hit:10984_conv:21969,4,angry,my neighbor dog barks all day_comma_ I like to go over there and tell him where he can put that dog at_comma_,90,If it were me_comma_ I'd call the animal shelter and report possible abuse since the dog does nothing but bark all day - poor thing just needs attention and the owner isn't taking care of it.,5|5|5_4|5|5,
hit:10987_conv:21974,1,hopeful,I feel so sad to see the world in the state that it is in but I am confident that times are changing and humanity is actually good.,725,I feel so sad to see the world in the state that it is in but I am confident that times are changing and humanity is actually good.,5|5|5_4|4|4,
hit:10987_conv:21974,2,hopeful,I feel so sad to see the world in the state that it is in but I am confident that times are changing and humanity is actually good.,588,Really depends on the person I think. You can't have good people without bad people.,5|5|5_4|4|4,
hit:10987_conv:21974,3,hopeful,I feel so sad to see the world in the state that it is in but I am confident that times are changing and humanity is actually good.,725,Yes that is true. The ying and the yang. But I think most people are good though.,5|5|5_4|4|4,
hit:10987_conv:21974,4,hopeful,I feel so sad to see the world in the state that it is in but I am confident that times are changing and humanity is actually good.,588,Agreed!,5|5|5_4|4|4,<UNIGRAM>
hit:10987_conv:21975,1,sentimental,I had an awesome childhood. I think about it consistently.,588,My childhood was great. I have mainly positive memories of it.,4|4|4_5|5|5,
hit:10987_conv:21975,2,sentimental,I had an awesome childhood. I think about it consistently.,725,You are very lucky my friend. There are so many children out there that cannot say the same_comma_ sadly. But so happy for you!,4|4|4_5|5|5,
hit:10987_conv:21975,3,sentimental,I had an awesome childhood. I think about it consistently.,588,Yeah life ends up pretty dark for tons of people. It's slightly absurd when you think far into it!,4|4|4_5|5|5,
hit:10987_conv:21975,4,sentimental,I had an awesome childhood. I think about it consistently.,725,I guess it all comes down to karma_comma_ if you believe in that stuff...... I do. :),4|4|4_5|5|5,
hit:10990_conv:21980,1,grateful,My wife watched the kids a couple of nights ago so that I could get some projects done.  She'd spent all day with them_comma_ so I was very appreciative that she kept them occupied.,305,I decided to try and get some projects knocked out a couple of nights ago_comma_ but needed to keep my kids occupied.,5|5|5_5|5|5,
hit:10990_conv:21980,2,grateful,My wife watched the kids a couple of nights ago so that I could get some projects done.  She'd spent all day with them_comma_ so I was very appreciative that she kept them occupied.,671,what did you end up doing?,5|5|5_5|5|5,
hit:10990_conv:21980,3,grateful,My wife watched the kids a couple of nights ago so that I could get some projects done.  She'd spent all day with them_comma_ so I was very appreciative that she kept them occupied.,305,Luckily_comma_ my wife was willing to keep them busy.  Even after she had a crazy day!,5|5|5_5|5|5,
hit:10990_conv:21980,4,grateful,My wife watched the kids a couple of nights ago so that I could get some projects done.  She'd spent all day with them_comma_ so I was very appreciative that she kept them occupied.,671,It's good to have a partner. ,5|5|5_5|5|5,
hit:10992_conv:21985,1,lonely,I came home from work the other night_comma_ and my wife had taken to her mother's.  I wasn't in trouble or anything_comma_ but the house felt very empty.,305,My wife took the kids over to her mother's one evening before I got home from work.  I thought it'd be pretty nice to have a quiet house for once.,5|5|5_5|5|5,
hit:10992_conv:21985,2,lonely,I came home from work the other night_comma_ and my wife had taken to her mother's.  I wasn't in trouble or anything_comma_ but the house felt very empty.,349,I have a son_comma_ it's definitely nice to have some peace and quiet.,5|5|5_5|5|5,
hit:10992_conv:21985,3,lonely,I came home from work the other night_comma_ and my wife had taken to her mother's.  I wasn't in trouble or anything_comma_ but the house felt very empty.,305,It was for a while_comma_ but it was too quiet for me!  I've gotten used to the noise.,5|5|5_5|5|5,
hit:10992_conv:21985,4,lonely,I came home from work the other night_comma_ and my wife had taken to her mother's.  I wasn't in trouble or anything_comma_ but the house felt very empty.,349,You must have been very happy when they returned home.,5|5|5_5|5|5,
hit:10995_conv:21991,1,sad,I was recently hoping to get a promotion.  They gave it to someone else.,305,I tried for a promotion at work recently.  It's been a while since I've gotten a raise_comma_ so I worked pretty hard at it.,5|5|5_5|5|5,
hit:10995_conv:21991,2,sad,I was recently hoping to get a promotion.  They gave it to someone else.,671,Did you get it?,5|5|5_5|5|5,
hit:10995_conv:21991,3,sad,I was recently hoping to get a promotion.  They gave it to someone else.,305,No_comma_ they ended up giving it to someone with less experience.,5|5|5_5|5|5,
hit:10995_conv:21991,4,sad,I was recently hoping to get a promotion.  They gave it to someone else.,671,That's disappointing. I feel sorry for you. ,5|5|5_5|5|5,
hit:10997_conv:21994,1,jealous,I went to the casino with my brother and all I could do was lose.  The only thing he could do was win.  I was happy for him but I wish I could have joined in the winning a little bit.,318,I went to the casino with my brother and the only thing he could do was win! The only thing I could do was lose.,5|5|5_5|5|5,
hit:10997_conv:21994,2,jealous,I went to the casino with my brother and all I could do was lose.  The only thing he could do was win.  I was happy for him but I wish I could have joined in the winning a little bit.,721,That sounds like a bummer. Hopefully_comma_ you did not lose too much.,5|5|5_5|5|5,
hit:10997_conv:21994,3,jealous,I went to the casino with my brother and all I could do was lose.  The only thing he could do was win.  I was happy for him but I wish I could have joined in the winning a little bit.,318,Nope_comma_ I'm a little careful when I go out there.  It would have been nice to join in on the winning though!,5|5|5_5|5|5,
hit:10997_conv:21994,4,jealous,I went to the casino with my brother and all I could do was lose.  The only thing he could do was win.  I was happy for him but I wish I could have joined in the winning a little bit.,721,Yeah_comma_ but it is a good thing to hear you did not lose too much. Some people put all the money on the line.,5|5|5_5|5|5,
hit:11001_conv:22002,1,confident,I interviewed for a job.  I know I gave great answers to their questions and walked away feeling like I had the job.,318,I interviewed for a job.  I know I gave great answers to their questions and walked away feeling like the job was mine.,5|5|5_5|5|5,
hit:11001_conv:22002,2,confident,I interviewed for a job.  I know I gave great answers to their questions and walked away feeling like I had the job.,410,Hey_comma_ that's awesome! I hope you get it. When do you hear?,5|5|5_5|5|5,
hit:11001_conv:22002,3,confident,I interviewed for a job.  I know I gave great answers to their questions and walked away feeling like I had the job.,318,Probably next week sometime. I'm really excited!,5|5|5_5|5|5,
hit:11001_conv:22002,4,confident,I interviewed for a job.  I know I gave great answers to their questions and walked away feeling like I had the job.,410,Well I hope you do. What kind of job is it?,5|5|5_5|5|5,
hit:11009_conv:22018,1,prepared,I work in tech support and we often have complicated issues.  There was one recently where they needed to move data but I did some research before it happened and knew exactly what I needed to do to get the data over.,318,I work in tech support.  One issue I was given the details before and got to do research before I worked with the customer.  It was great knowing what to do before it happened.,5|5|5_5|4|5,
hit:11009_conv:22018,2,prepared,I work in tech support and we often have complicated issues.  There was one recently where they needed to move data but I did some research before it happened and knew exactly what I needed to do to get the data over.,557,You must have been relieved you were able to help. Did all go as plan?,5|5|5_5|4|5,
hit:11009_conv:22018,3,prepared,I work in tech support and we often have complicated issues.  There was one recently where they needed to move data but I did some research before it happened and knew exactly what I needed to do to get the data over.,318,yeah! I pretty much knew all the steps that I needed to do before everything started and there werent any surprise issues which was awesome.,5|5|5_5|4|5,
hit:11009_conv:22018,4,prepared,I work in tech support and we often have complicated issues.  There was one recently where they needed to move data but I did some research before it happened and knew exactly what I needed to do to get the data over.,557,That's awesome! I'm glad it went through without a hitch!,5|5|5_5|4|5,
hit:11010_conv:22020,1,proud,my girlfriend just got promoted at her job. I am really glad for her.,675,my girlfriend just got promoted at her job. I am really glad for her.,5|5|5_5|5|5,
hit:11010_conv:22020,2,proud,my girlfriend just got promoted at her job. I am really glad for her.,239,Oh_comma_ that's terrific! What a great feeling that is_comma_ to be appreciated and valued!,5|5|5_5|5|5,
hit:11010_conv:22020,3,proud,my girlfriend just got promoted at her job. I am really glad for her.,675,i knew she could and would get the promotion_comma_ i feel like i am going to burst ,5|5|5_5|5|5,
hit:11010_conv:22020,4,proud,my girlfriend just got promoted at her job. I am really glad for her.,239,Oh_comma_ I love that you are so happy for her! You sound like such a supportive and loving partner!,5|5|5_5|5|5,
hit:11025_conv:22050,1,furious,My girlfriend and I have been working hard on potty training the dog.  She has been doing great but last night she pooped in the house.,318,I have been working on potty training my dog and she has been doing great! Last night though she went a TON in the house right after I brought her out.,5|5|5_4|5|5,
hit:11025_conv:22050,2,furious,My girlfriend and I have been working hard on potty training the dog.  She has been doing great but last night she pooped in the house.,786,I also have two older puppies_comma_ training takes time and care and love.,5|5|5_4|5|5,
hit:11025_conv:22050,3,furious,My girlfriend and I have been working hard on potty training the dog.  She has been doing great but last night she pooped in the house.,318,It definitely does!  I have one older puppy that I got through potty training.  This one is just taking a little extra time.,5|5|5_4|5|5,
hit:11025_conv:22050,4,furious,My girlfriend and I have been working hard on potty training the dog.  She has been doing great but last night she pooped in the house.,786,Puppies are smart believe it or not_comma_ use treats and don't yell or punish for their mistakes. A change of tone and placing them outside works really well.,5|5|5_4|5|5,
hit:11028_conv:22057,1,nostalgic,I was packing up things from my girlfriends house and found her son's lite brite.  It reminded me of my childhood and playing with mine.,318,I was packing up things to move from my girlfriends house and found her son's lite brite.  It reminded me of my childhood and playing with that toy.,5|5|5_5|5|5,
hit:11028_conv:22057,2,nostalgic,I was packing up things from my girlfriends house and found her son's lite brite.  It reminded me of my childhood and playing with mine.,743,i remember the lite brite toy. it was a nice toy to have.,5|5|5_5|5|5,
hit:11028_conv:22057,3,nostalgic,I was packing up things from my girlfriends house and found her son's lite brite.  It reminded me of my childhood and playing with mine.,318,It really was! The toys back then seemed to have lasted a lot longer than the toys now too!,5|5|5_5|5|5,
hit:11028_conv:22057,4,nostalgic,I was packing up things from my girlfriends house and found her son's lite brite.  It reminded me of my childhood and playing with mine.,743,i agree_comma_ the toys now days are made cheaply and of poor quality. everything is about video games. ,5|5|5_5|5|5,
hit:11032_conv:22064,1,hopeful,I had a move a couple weekends ago.  I was really planning on getting everyone done in one weekend.,318,I had a move a couple weekends ago.  I was really planning on getting everything done_comma_ or at least moved over_comma_ in one weekend.,5|5|5_5|5|5,
hit:11032_conv:22064,2,hopeful,I had a move a couple weekends ago.  I was really planning on getting everyone done in one weekend.,290,Moving can be stressful for sure_comma_ hopefully you had some help?,5|5|5_5|5|5,
hit:11032_conv:22064,3,hopeful,I had a move a couple weekends ago.  I was really planning on getting everyone done in one weekend.,318,yeah_comma_ the help was great and we did end up getting everything over.  Now the fun part is unpacking the boxes!,5|5|5_5|5|5,
hit:11032_conv:22064,4,hopeful,I had a move a couple weekends ago.  I was really planning on getting everyone done in one weekend.,290,It's like christmas! only you already know whats in the boxes. the best part about moving is you can have a fresh start on organization. ,5|5|5_5|5|5,
hit:11037_conv:22074,1,disappointed,I had a great weekend with my son.  We did a ton of fun things but at the end of the weekend his attitude changed and he didnt want to listen at all.,318,I had a great weekend with my son_comma_ we did a ton of fun things.  At the end of the weekend his attitude changed and he didnt want to listen at all.,5|5|5_5|5|5,
hit:11037_conv:22074,2,disappointed,I had a great weekend with my son.  We did a ton of fun things but at the end of the weekend his attitude changed and he didnt want to listen at all.,458,That's not good!  What did you do to try to get him to listen again?,5|5|5_5|5|5,
hit:11037_conv:22074,3,disappointed,I had a great weekend with my son.  We did a ton of fun things but at the end of the weekend his attitude changed and he didnt want to listen at all.,318,I made a deal that if he went to bed he would get tablet time the next day and if he didnt then he wouldnt get any time,5|5|5_5|5|5,
hit:11037_conv:22074,4,disappointed,I had a great weekend with my son.  We did a ton of fun things but at the end of the weekend his attitude changed and he didnt want to listen at all.,458,I bet that worked!,5|5|5_5|5|5,
hit:11039_conv:22079,1,disgusted,My dog went number 2 in the house in the middle of the night and ate some of it.  The next morning it threw up everything and it was the worst smelling thing I think I have ever smelled.,318,My dog went number 2 in the middle of the night inside.  The next morning she threw up everything...it was the worst smelling pile of stuff I've ever smelled.,5|5|5_5|5|5,
hit:11039_conv:22079,2,disgusted,My dog went number 2 in the house in the middle of the night and ate some of it.  The next morning it threw up everything and it was the worst smelling thing I think I have ever smelled.,290,Oh man_comma_ i'm about to eat dinner over here! lol that's pretty gross. My cat pukes up stuff all the time so i can kind of relate.,5|5|5_5|5|5,
hit:11039_conv:22079,3,disgusted,My dog went number 2 in the house in the middle of the night and ate some of it.  The next morning it threw up everything and it was the worst smelling thing I think I have ever smelled.,318,Sorry about that! Yeah_comma_ it was a terrible thing to wake up to!,5|5|5_5|5|5,
hit:11039_conv:22079,4,disgusted,My dog went number 2 in the house in the middle of the night and ate some of it.  The next morning it threw up everything and it was the worst smelling thing I think I have ever smelled.,290,I bet_comma_ hope the dog is feeling better though.,5|5|5_5|5|5,
hit:11041_conv:22082,1,disgusted,I used to have a boxer puppy that was so sweet and adorable.  HOwever_comma_   He was young and during the potty training stage he would poop on the floor and then eat it.  I could smell it but not see it anywhere.,587,I used to have a boxer puppy that was so sweet and adorable.  HOwever he had on issue that I could not stand.,5|5|5_5|5|5,
hit:11041_conv:22082,2,disgusted,I used to have a boxer puppy that was so sweet and adorable.  HOwever_comma_   He was young and during the potty training stage he would poop on the floor and then eat it.  I could smell it but not see it anywhere.,675,interesting_comma_ what was the issue?,5|5|5_5|5|5,
